PFC,Pack,Company
2775803,FRUIT 18 ADULT CAP   30,PHAROS INDONESIA
2775903,FRUIT 18 JR CAP   30,PHAROS INDONESIA
2775906,FRUIT 18 JR CAP   60,PHAROS INDONESIA
2776128,FUCICORT CRM  5G,LEO
2776803,FUCIDIN OINT 20MG/G 5G,LEO
2776804,FUCIDIN OINT 20MG/G 15G,LEO
2776806,FUCIDIN CREAM 20MG/G 5G,LEO
2776812,FUCIDIN CRM 20MG/G 15G,LEO
2778240,FUCILEX OINT 2% 5G,MOLEX AYUS
2778244,FUCILEX CRM 2% 5G,MOLEX AYUS
2778336,FUCITHALMIC V EYE DRP 1% 5G,LEO
2778403,FUCOTRAP CAP 50MG  20,SOLAS
2778503,FUGEREL TAB 250MG  100,MERCK SHARP&DOHME
2778803,FUKRICIN EYE DRP 50MG/ML 5ML,SANBE
2778932,FULADIC CRM 2% 5G,GUARDIAN PHARMA.
2778942,FULADIC OINT 2% 5G,GUARDIAN PHARMA.
2779418,FULCIN TAB 500MG  28 BOX,ASTRAZENECA
2779703,FULOPIN TAB 5MG  30 STRP,FUTAMED PHARMA
2779706,FULOPIN TAB 10MG  30 STRP,FUTAMED PHARMA
2780006,FUTRAFUL 207 CAP 200MG  120 BOX,OTSUKA
2780712,FULTREXIN SYR  60ML,ZAMBON
2782003,FUMAFER PWD  50G,PHAROS INDONESIA
2782009,FUMAFER TAB 200MG  75 BTL,PHAROS INDONESIA
2782803,FUMETHYL CAPLET 4MG  30 STRP,FUTAMED PHARMA
2782806,FUMETHYL CAPLET 16MG  20 STRP,FUTAMED PHARMA
2783303,FUMIRON TAB   10 2,TEMPO SCAN PACIFIC
2783306,FUMIRON TAB   300 BTL,TEMPO SCAN PACIFIC
2784003,FUNAR TAB 5MG  50 STRP,GRAHA FARMA
2784006,FUNAR TAB 10MG  50 STRP,GRAHA FARMA
2784603,FUNDAMIN-E TAB   100,DARYA VARIA
2784606,FUNDAMIN-E TAB   100 ASKE,DARYA VARIA
2784803,FUNDIFAR CAPLET   100,IFARS
2784972,FUNET TAB 200MG  10 3,FAHRENHEIT
2785225,FUNGARES CRM 2% 5G,GUARDIAN PHARMA.
2785228,FUNGARES CRM 2% 10G,GUARDIAN PHARMA.
2785420,FUNGASOL CRM 2% 10G,GUARDIAN PHARMA.
2785472,FUNGASOL TAB 200MG  50,GUARDIAN PHARMA.
2785557,FUNGASOL-SS SOL TOP 1% 80ML,GUARDIAN PHARMA.
2785560,FUNGASOL-SS SOL TOP 2% 80ML,GUARDIAN PHARMA.
2785703,FUNGATIN SUSP 100K/ML 12ML,FERRON PAR PHARM
2785903,FUNGICID EYE DRP 1% 5ML,CENDO
2785906,FUNGICID EYE OINT 1% 3.5G,CENDO
2786503,FUNGIDERM PWD 1% 20G,KONIMEX
2786524,FUNGIDERM CRM 1% 5G,KONIMEX
2786528,FUNGIDERM CRM 1% 10G,KONIMEX
2787803,FUNGISTOP TAB 500MG  100 BOX,BERNOFARM
2787918,FUNGITRASOL CAP 100MG  12,IKAPHARMINDO
2788303,FUNGORAL CAPLET 200MG  50,KIMIA FARMA
2788309,FUNGORAL OINT 2% 5G,KIMIA FARMA
2788312,FUNGORAL OINT 2% 10G,KIMIA FARMA
2788315,FUNGORAL CRM 2% 5G,KIMIA FARMA
2788318,FUNGORAL CRM 2% 10G,KIMIA FARMA
2788403,FUNZELA TAB 150MG  4,DARYA VARIA
2797503,FUROSEMIDE TAB 40MG  100 STRP,FAHRENHEIT
2797601,FUROSEMIDE TAB 40MG  100,KIMIA FARMA
2797602,FUROSEMIDE TAB 40MG  200,KIMIA FARMA
2797603,FUROSEMIDE TAB 40MG  500 BTL,KIMIA FARMA
2797703,FUROSEMIDE TAB 40MG  100,ETERCON PHARMA
2797872,FUROSEMIDE TAB 40MG  10 10,FIRST MEDIPHARMA
2797903,FUROSEMIDE TAB 40MG  100,SANBE
2798001,FUROSEMIDE TAB 40MG  10 10,GENERIC MANUF.
2798003,FUROSEMIDE TAB 40MG  10 20,GENERIC MANUF.
2798010,FUROSEMIDE AMP 10MG/ML 2ML 25,GENERIC MANUF.
2798103,FUROSEMIDE TAB 40MG  100,SAMPHARINDO
2798203,FUROSEMIDE TAB 40MG  100,YARINDO
2798305,FUROSEMIDE AMP 10MG/ML 2ML 25,INDOFARMA
2798312,FUROSEMIDE TAB 40MG  10 20,INDOFARMA
2798316,FUROSEMIDE TAB 40MG  100,INDOFARMA
2798320,FUROSEMIDE TAB 40MG  250 BTL,INDOFARMA
2798460,FUROSEMIDE TAB 40MG  10 20,I P I
2798903,FUROSIX AMP 20MG 2ML 10,LANDSON
2798904,FUROSIX AMP ASKE 20MG 2ML 10,LANDSON
2798906,FUROSIX TAB 40MG  10 10,LANDSON
2800624,FUSALTRAX CAP 500MG  10 5,HARSEN
2800662,FUSALTRAX SYR DRY 125MG/5ML 60ML,HARSEN
2800903,FUSIGRA CRM 2% 5G,GRAHA FARMA
2801003,FUSON CRM 2% 5G,PYRIDAM
2801009,FUSON OINT 2% 5G,PYRIDAM
2801125,FUSYCOM CRM  5G,COMBIPHAR
2801132,FUSYCOM OINT  5G,COMBIPHAR
2801203,FUTADERM OINT 2% 10G,INTERBAT
2801206,FUTADERM CRM 2% 10G,INTERBAT
2801303,FUTACEF VIAL DRY 1G,FUTAMED PHARMA
2801403,FUTAMEL TAB 7.5MG  20 STRP,FUTAMED PHARMA
2801406,FUTAMEL TAB 15MG  20 STRP,FUTAMED PHARMA
2801603,FUTROLIT INFUSION BAG  500ML,SANBE
2802612,FUZIDE SUSP 250MG/5ML 60ML,OTTO
2803272,FYTOGIN TAB 500MG  100,PHYTO KEMO AGUNG
2803303,GABAPENTIN CAP 300MG  30,DEXA MEDICA
2803403,GABAPENTIN CAP 300MG  100 BLIS,NOVELL PHARM
2803503,GABAPENTIN CAP 300MG  30,NULAB PHARMA
2803703,GABASANT CAP 300MG  30,PYRIDAM
2803803,GABBRYL TAB 250MG  30,KALBE FARMA
2803806,GABBRYL SYR 125MG/5ML 60G,KALBE FARMA
2804103,GABBROMICINA VIAL 0.5G,KALBE FARMA
2804203,GABEXAL CAP 300MG  100,SANDOZ
2804206,GABEXAL CAP 100MG  30 STRP,SANDOZ
2804209,GABEXAL CAP 300MG  30,SANDOZ
2804403,GABITEN CAPLET 50MG  100,IFARS
2804572,ALBENDAZOL TAB 400MG  30,KIMIA FARMA
2804603,GADOVIST SYRINGE 605MG/ML 7.5ML,BAYER INDONESIA
2804606,GADOVIST SYRINGE 605MG/ML 5ML,BAYER INDONESIA
2804772,GALFLUX TAB 10MG  40,GUARDIAN PHARMA.
2804803,GALIUM TAB 5MG  50 STRP,FUTAMED PHARMA
2804806,GALIUM TAB 10MG  50 STRP,FUTAMED PHARMA
2804903,GALDOM SUSP 5MG/5ML 60ML,GALENIUM PHARMASIA
2804906,GALDOM TAB FLM CTD 10MG  20 BLIS,GALENIUM PHARMASIA
2805103,GALEPSI CAP 300MG  30,GUARDIAN PHARMA.
2805203,GALTEN CAPLET   15,GALENIUM PHARMASIA
2805303,GALVUS TAB 50MG  28 BLIS,NOVARTIS
2805803,GALTROPIL CAPLET 800MG  20 STRP,GALENIUM PHARMASIA
2805806,GALTROPIL CAPLET 1200MG  20 STRP,GALENIUM PHARMASIA
2808703,GAMASTAN VIAL IM  2ML,DIPA PHARMALAB INT
2808706,GAMASTAN VIAL IM  10ML,DIPA PHARMALAB INT
2809503,GAMEDRYL DMP SYR  60ML,ETERCON PHARMA
2809803,GAMEKSAN EMUL OGB 1% 100ML,SAKAFARMA
2809836,GAMEKSAN EMUL 1% 100ML,SAKAFARMA
2809948,GAMIMUNE N INFUSION  10ML,DIPA PHARMALAB INT
2809954,GAMIMUNE N INFUSION  50ML,DIPA PHARMALAB INT
2810103,GAMMA 16 VIAL IM 330MG 2ML,SANOFI-PASTEUR
2810106,GAMMA 16 VIAL IM 1650MG 10ML,SANOFI-PASTEUR
2810108,GAMMA 16 AMP.IM  2ML,SANOFI-PASTEUR
2810109,GAMMA 16 AMP.IM  2ML 20,SANOFI-PASTEUR
2810115,GAMMA 16 AMP.IM  2ML 10,SANOFI-PASTEUR
2810303,GAMESOLONE TAB 4MG  30 BLIS,GALENIUM PHARMASIA
2810306,GAMESOLONE TAB 8MG  30 BLIS,GALENIUM PHARMASIA
2810703,GAMMARAAS INFUSION VLS 5% 50ML,COMBIPHAR
2811403,GAMUNEX INFUSION VLS 10% 10ML,DIPA PHARMALAB INT
2811406,GAMUNEX INFUSION VLS 10% 50ML,DIPA PHARMALAB INT
2811650,GANDAPURA LIQ 100% 30ML,IKAPHARMINDO
2811652,GANDAPURA LINIMENT  60ML,IKAPHARMINDO
2811658,GANDAPURA LINIMENT  100ML,IKAPHARMINDO
2812503,GANIN CAP 300MG  30,FERRON PAR PHARM
2813303,GAPENAL CAP 300MG  30 BLIS,DEXA MEDICA
2813520,GARABIOTIC CRM 0.1% 5G,BERNOFARM
2813524,GARABIOTIC CRM 0.1% 15G,BERNOFARM
2813852,GARAM MUNTABER PWD  5G 100,YEKATRIA FARMA
2814506,ORALIT PWD   SACHET  1000ML,COMBIPHAR
2815805,GARAMYCIN AMP. 60MG 1.5ML,MERCK SHARP&DOHME
2815815,GARAMYCIN CREAM 0.1% 5G,MERCK SHARP&DOHME
2815816,GARAMYCIN CREAM 0.1% 15G,MERCK SHARP&DOHME
2815818,GARAMYCIN OINT 0.1% 5G,MERCK SHARP&DOHME
2815821,GARAMYCIN OINT 0.1% 15G,MERCK SHARP&DOHME
2815878,GARAMYCIN VIAL 20MGPAED 2ML,MERCK SHARP&DOHME
2815882,GARAMYCIN VIAL 80MG 2ML,MERCK SHARP&DOHME
2816032,GARAMYCIN E/E DRP 0.3% 5ML,MERCK SHARP&DOHME
2816036,GARAMYCIN EYE OINT 0.3% 3.5G,MERCK SHARP&DOHME
2816620,GARAPON CRM 1% 10G,ARMOXINDO FARMA
2817106,GARASONE EYE DRP  5ML,MERCK SHARP&DOHME
2819003,GARDASIL SYRINGE  0.5ML,MERCK SHARP&DOHME
2819006,GARDASIL VIAL  0.5ML,MERCK SHARP&DOHME
2823403,GAREXIN EYE DRP 0.3% 5ML,GLOBAL MULTI PHARM
2823406,GAREXIN EYE OINT 0.3% 5G,GLOBAL MULTI PHARM
2823503,GATIMAX TAB FLM CTD 400MG  10,PHAROS INDONESIA
2823736,GARULAX LIQ.  100ML,MUTIFA
2824203,GASTER AMP. 10MG/ML 2ML 10,ASTELLAS PHARMA
2824264,GASTER TAB 40MGFORT  10 3,ASTELLAS PHARMA
2824303,GASTRALEX TAB   100,PHARMAC APEX
2824309,GASTRALEX SUSP  150ML,PHARMAC APEX
2824903,GASTRAN TAB   100 BOX,DARYA VARIA
2825601,GASTRIDIN AMP 25MG/ML 2ML 5,INTERBAT
2825603,GASTRIDIN TAB 150MG  100,INTERBAT
2826203,GASTRINAL TAB   10 10,MEPROFARM
2826260,GASTRINAL SUSP  120ML,MEPROFARM
2827403,GASTRO-AD TAB CHEW   30,DEXA MEDICA
2827603,GASTROLAN CAP 30MG  20,GRACIA PHARMINDO
2827903,GASTROFER VIAL DRY IV 40MG,DEXA MEDICA
2828803,GASTROZEPIN TAB 25MG  100 BOX,B.INGELHEIM
2829203,GASTULEN TAB 40MG  100,ZENITH
2829303,GATICIN TAB 400MG  10,FAHRENHEIT
2829454,GASTRUCID SUSP  60ML 12,NUFARINDO
2829456,GASTRUCID SUSP  120ML 12,NUFARINDO
2829460,GASTRUCID TAB CHEWABLE   100,NUFARINDO
2829625,GAVISTAL DRP  10ML,MEPROFARM
2829662,GAVISTAL SYR 5MG/5ML 60ML,MEPROFARM
2829672,GAVISTAL TAB 10MG  10 10,MEPROFARM
2829680,GAVISTAL AMP 10MG/2ML 2ML 5,MEPROFARM
2829772,GAVOX TAB 500MG  24,GUARDIAN PHARMA.
2829775,GAVOX TAB 500MG  24 ASKE,GUARDIAN PHARMA.
2830503,GAZOLE VIAL DRY 40MG,INDOFARMA
2830745,GELAFUNDIN INFUSION 10% 500ML,B.BRAUN
2830803,GELOFUSINE INFUSION 4% 500ML,B.BRAUN
2830903,GELAFUSAL INFUSION BAG 4% 500ML,DEXA MEDICA
2831406,GELUSIL TAB   100 BOX,PFIZER
2832903,GEMCIKAL VIAL DRY 200MG,KALBE FARMA
2832906,GEMCIKAL VIAL DRY 1000MG,KALBE FARMA
2833003,GEMCITABINE VIAL DRY 200MG,SANBE
2833006,GEMCITABINE VIAL DRY 1000MG,SANBE
2833103,GEMCITABINE EBEWE INFUSION VLS 200MG/20M 20ML,FERRON PAR PHARM
2833106,GEMCITABINE EBEWE INFUSION VLS 1000MG/100 100ML,FERRON PAR PHARM
2833603,GEMTAVIS VIAL DRY 200MG,ACTAVIS
2833606,GEMTAVIS VIAL DRY 1000MG,ACTAVIS
2834002,GELUSIL MPS LIQ  150ML,PFIZER
2834006,GELUSIL MPS TAB   100 BOX,PFIZER
2834182,GEMZAR VIAL DRY 200MG,ELI LILLY
2834185,GEMZAR VIAL DRY 1G,ELI LILLY
2834211,GENICOL CAP 250MG  10 10,GUARDIAN PHARMA.
2834215,GENICOL CAP 500MG  10 10,GUARDIAN PHARMA.
2834303,GENOCLOM TAB 50MG  20,LAPI
2834430,GENOINT EYE OINT 0.3% 3.5G,ERELA
2834450,GENOINT OINT  15G,ERELA
2834503,GENALTEN CRM 0.1% 5G,IFARS
2834684,GENOTROPIN VIAL DRY 4IU,PFIZER
2834686,GENOTROPIN VIAL DRY 16IU,PFIZER
2834688,GENOTROPIN PENFILL 5.3MG,PFIZER
2834706,GENTACYL EYE OINT 0.3% 3.5G,DARYA VARIA
2834803,GENOLON CRM  10G,GUARDIAN PHARMA.
2835003,GENSIA TAB 5MG  30,PHAROS INDONESIA
2835006,GENSIA TAB 10MG  30,PHAROS INDONESIA
2835303,GENTACORTIN CREAM  10G,MERCK INDONESIA
2836203,GENTALEX CRM 0.1% 5G,MOLEX AYUS
2836606,GENTAMERCK AMP. 80MG 2ML 6,MERCK INDONESIA
2836612,GENTAMERCK AMP 80MG 2ML 60,MERCK INDONESIA
2836615,GENTAMERCK AMP 80MG  60 ASKE,MERCK INDONESIA
2836632,GENTAMERCK CREAM 0.1% 5G,MERCK INDONESIA
2838015,GENTAMICIN CRM 0.1% 5G,INTERBAT
2838305,GENTAMYCIN AMP 80MG/2ML 2ML,PHAPROS
2838308,GENTAMYCIN AMP ASKE 80MG/2ML 2ML,PHAPROS
2838336,GENTAMYCIN OINT 0.1% 5G,PHAPROS
2838339,GENTAMYCIN OINT 0.1% 5G 10,PHAPROS
2838403,GENTAMYCIN VIAL 20MG 2ML,DARYA VARIA
2838409,GENTAMYCIN VIAL 80MG 2ML,DARYA VARIA
2838415,GENTAMYCIN VIAL 280MG 2ML,DARYA VARIA
2838421,GENTAMYCIN CREAM  5G,DARYA VARIA
2838820,GENTAMYCIN CRM 0.1% 5G,TUNGGAL IDAM.ABDI
2838825,GENTAMYCIN OINT 0.1% 5G,TUNGGAL IDAM.ABDI
2838882,GENTAMYCIN VIAL 80MG 2ML,TUNGGAL IDAM.ABDI
2839020,GENTAMYCIN SULPH CRM 0.1% 5G,GENERIC MANUF.
2839030,GENTAMYCIN SULPH EYE DRP 0.3% 5ML,GENERIC MANUF.
2839032,GENTAMYCIN SULPH OINT 0.1% 5G 10,GENERIC MANUF.
2839203,GENTAMYCIN SULPH VIAL IM 80MG 2ML,AROINDO
2839303,GENTAMYCIN SULPH EYE DRP 0.3% 5ML,INDOFARMA
2839306,GENTAMYCIN SULPH EYE DRP 0.3% 5ML 10,INDOFARMA
2839332,GENTAMYCIN SULPH OINT 0.1% 5G 10,INDOFARMA
2839336,GENTAMYCIN SULPH OINT 0.1% 5G 25,INDOFARMA
2839380,GENTAMYCIN SULPH VIAL 40MG 2ML,INDOFARMA
2839381,GENTAMYCIN SULPH VIAL 40MG/ML 2ML 5,INDOFARMA
2839382,GENTAMYCIN SULPH VIAL 80MG 2ML,INDOFARMA
2839403,GENTAMYCIN SULPH OINT 1% 5G 10,KIMIA FARMA
2839506,GENTANAL VIAL 80MG 2ML,HARSEN
2839512,GENTANAL VIAL 80MG 2ML 10,HARSEN
2839514,GENTANAL VIAL 120MG 3ML,HARSEN
2839515,GENTANAL VIAL 120MG 3ML 10,HARSEN
2839803,GENTASON B EYE DRP U/D  0.3ML 5,CENDO
2839903,GENTASOLON CREAM  5G,IKAPHARMINDO
2839907,GENTASOLON CRM  10G,IKAPHARMINDO
2840006,GENTASON EYE DRP  5ML,CENDO
2840009,GENTASON EYE DRP U/D  0.6ML 5,CENDO
2840103,GENTIAN VIOLET SOL 1% 10ML 12,GENERIC MANUF.
2840308,GENTIAN VIOLET SOL 1% 10ML,SAKAFARMA
2840312,GENTIAN VIOLET SOL 1% 30ML,SAKAFARMA
2840460,GENTIAN VIOLET SOL 1% 10ML 12,INTIJAYA METARATNA
2840503,GENTIDERM CREAM 0.1% 10G,HEXPHARM JAYA
2840506,GENTIDERM CREAM 0.1% 5G,HEXPHARM JAYA
2840509,GENTIDERM OINT 0.1% 5G,HEXPHARM JAYA
2843103,GEOMYCIN CAP 250MG  4 25,NOVARTIS
2843106,GEOMYCIN OINT 3% 5G,NOVARTIS
2843109,GEOMYCIN SYR 125MG/5ML 50ML,NOVARTIS
2844703,GERAC PWD SACHET  6.02G 10,LANDSON
2845003,GERDILIUM DRP 5MG/ML 12ML,OTTO
2845015,GERDILIUM CAPLET FC 10MG  50,OTTO
2845020,GERDILIUM SUSP 5MG/5ML 60ML,OTTO
2845803,GERIACARE CAPTAB   100,MECOSIN
2845903,GERIADYN TAB SC   100,COMBIPHAR
2846515,GERIAVITA CAPLET FC   30,PHAPROS
2848436,GERMIDIN CREAM  20G,SAKAFARMA
2850903,GESTABIL LIQ.  180ML,COMBIPHAR
2850905,GESTABIL SACHET  6ML 30,COMBIPHAR
2850906,GESTABIL TAB   4 25,COMBIPHAR
2851546,GESTAMAG SUSP  100ML,METISKA FARMA
2851548,GESTAMAG SUSP  170ML,METISKA FARMA
2851570,GESTAMAG TAB   10 10,METISKA FARMA
2852403,GESTIAMIN PLUZ TAB SC   30 STRP,TUNGGAL IDAM.ABDI
2852570,GESTOFAM TAB FLM CTD 20MG  30,OTTO
2852574,GESTOFAM TAB FLM CTD 40MG  30,OTTO
2853903,GETANOSAN VIAL DRY 200MG,SANBE
2853906,GETANOSAN VIAL DRY 1000MG,SANBE
2854203,GETIDIN AMP 25MG/ML 2ML 5,GUARDIAN PHARMA.
2857715,GIBANCER CAP 20MG  10 2,I P I
2857872,GIBOLAN TAB 40MG  30,BEAUFOUR IPSEN
2857875,GIBOLAN TAB 40MG  84,BEAUFOUR IPSEN
2857962,GIGADRYL SYR  60ML,SOLAS
2858403,GINCOSAN CAP   30 BTL,SOHO
2858406,GINCOSAN CAP   30 BLIS,SOHO
2860703,GINEURON CAPLET   10 10,HEROIC PHARMA
2864003,GINIFAR CAPLET 500MG  100,IFARS
2864272,GINGKAN TAB   10 10,MEDIKON PRIMA LAB
2864372,GINKGOFORCE TAB 50MG  60,IKAPHARMINDO
2864472,GINKONA TAB 40MG  30,TEGUHSINDO LESTARI
2864518,GINSANA CAP 100MG  4 10,SOHO
2864524,GINSANA CAP 100MG  30,SOHO
2865303,GIOTRIF TAB FLM CTD 20MG  28,B.INGELHEIM
2865306,GIOTRIF TAB FLM CTD 30MG  28,B.INGELHEIM
2865309,GIOTRIF TAB FLM CTD 40MG  28,B.INGELHEIM
2865864,GIRABLOC TAB FLM CTD 500MG  10 3,HEXPHARM JAYA
2866215,GITARAMIN CAPLET FC 500MG  100,NUFARINDO
2866315,GITAS PLUS CAPLET FC   50,INTERBAT
2866401,GLAMAROL TAB 1MG  50,GUARDIAN PHARMA.
2866403,GLAMAROL TAB 2MG  50,GUARDIAN PHARMA.
2866406,GLAMAROL TAB 3MG  30,GUARDIAN PHARMA.
2866409,GLAMAROL TAB 4MG  30,GUARDIAN PHARMA.
2866603,GLANOS CAP SR 60MG  50,GLAXOSMITHKLINE PH
2867806,GLAUCON TAB 250MG  10 10,CENDO
2867809,GLAUCON TAB 250MG  100 BTL,CENDO
2869303,GLAUSETA TAB 250MG  100 STRP,SANBE
2869506,GLIABETES TAB 30MG  30 STRP,SANBE
2869603,GLIDIAB TAB FLM CTD 30MG  100,ETHICA
2869606,GLIDIAB TAB FLM CTD 30MG  100 ASKE,ETHICA
2869712,GLIBENCLAMIDE TAB 5MG  10 10,GENERIC MANUF.
2869803,GLIBENCLAMIDE TAB 5MG  100 BTL,PHAPROS
2869806,GLIBENCLAMIDE TAB 5MG  100 ASKE,PHAPROS
2869915,GLIBENCLAMIDE CAPLET 5MG  10 10,FIRST MEDIPHARMA
2870003,GLIBENCLAMIDE TAB 5MG  100,IFARS
2870112,GLIBENCLAMIDE TAB 5MG  100,INDOFARMA
2870116,GLIBENCLAMIDE TAB 5MG  100 BTL,INDOFARMA
2870272,GLIBENCLAMIDE TAB 5MG  100,KIMIA FARMA
2870372,GLICAB TAB 80MG  10 5,TEMPO SCAN PACIFIC
2870603,GLIFORMIN CAP FILM 500MG  100,TEMPO SCAN PACIFIC
2870606,GLIFORMIN CAPLET FC 850MG  100,TEMPO SCAN PACIFIC
2870703,GLOMETHYL AMP 0.2MG/ML 1ML 10,METISKA FARMA
2870903,GLISODIN CAP 250IU  30,KALBE FARMA
2871006,GLISEND TAB 4MG  20,KONIMEX
2871009,GLISEND INHALER 100Y/DOS  200,KONIMEX
2871012,GLISEND SYR 2MG/5ML 60ML,KONIMEX
2871103,GLIKODIN TAB   200,DARYA VARIA
2871230,GLIQUIDONE TAB 30MG  100,DEXA MEDICA
2871372,GLIMEL TAB 5MG  100,MERCK INDONESIA
2871415,GLIVEC CAP 100MG  12,NOVARTIS
2871425,GLIVEC TAB FLM CTD 100MG  60,NOVARTIS
2871815,GLUCERNA SR PWD LEMON  400G,ABBOTT INDO P.T.
2871817,GLUCERNA SR PWD VAN  400G,ABBOTT INDO P.T.
2872003,GLIMEXAL TAB 1MG  50,SANDOZ
2872006,GLIMEXAL TAB 2MG  50,SANDOZ
2872009,GLIMEXAL TAB 3MG  50,SANDOZ
2872012,GLIMEXAL TAB 4MG  30,SANDOZ
2872103,GLIMEPIRIDE TAB 1MG  50,DEXA MEDICA
2872106,GLIMEPIRIDE TAB 2MG  50,DEXA MEDICA
2872109,GLIMEPIRIDE TAB 3MG  50,DEXA MEDICA
2872112,GLIMEPIRIDE TAB 4MG  50,DEXA MEDICA
2872203,GLUCOBALANCE CAP   30,KIMIA FARMA
2872303,GLYCERYL GUAIACOL TAB 100MG  1000,SAMPHARINDO
2872472,GLUCOBAY TAB 50MG  10 10R,BAYER INDONESIA
2872473,GLUCOBAY TAB 50MG  100,BAYER INDONESIA
2872474,GLUCOBAY TAB 50MG  50,BAYER INDONESIA
2872475,GLUCOBAY TAB 100MG  50,BAYER INDONESIA
2872476,GLUCOBAY TAB 100MG  10 10R,BAYER INDONESIA
2872477,GLUCOBAY TAB 100MG  50 ASKE,BAYER INDONESIA
2872478,GLUCOBAY TAB 100MG  100,BAYER INDONESIA
2872503,GLIMEPIRIDE TAB 1MG  30,HEXPHARM JAYA
2872506,GLIMEPIRIDE TAB 2MG  30,HEXPHARM JAYA
2872509,GLIMEPIRIDE TAB 3MG  30,HEXPHARM JAYA
2872512,GLIMEPIRIDE TAB 4MG  30,HEXPHARM JAYA
2872515,GLIMEPIRIDE TAB 1MG  50,HEXPHARM JAYA
2872518,GLIMEPIRIDE TAB 2MG  50,HEXPHARM JAYA
2872521,GLIMEPIRIDE TAB 3MG  50,HEXPHARM JAYA
2872524,GLIMEPIRIDE TAB 4MG  50,HEXPHARM JAYA
2872672,GLUCODEX TAB 80MG  10 10,DEXA MEDICA
2872742,GLUCOLIN PWD REG  445G,RECKITT BENCKISER
2872744,GLUCOLIN PWD ORAN  445G,RECKITT BENCKISER
2872746,GLUCOLIN PWD B/CU  445G,RECKITT BENCKISER
2872750,GLUCOLIN PWD  400G,RECKITT BENCKISER
2872803,GLUCOGARD CAP   30,PHAPROS
2872806,GLUCOGARD CAP   30 ASKE,PHAPROS
2872903,GLOSTRUM SG DS SUSP  60ML,COMBIPHAR
2873103,GLUCOFOR TAB FLM CTD 500MG  60,ETHICA
2873203,GLIMEPIRIDE TAB 1MG  50,GENERIC MANUF.
2873206,GLIMEPIRIDE TAB 2MG  50,GENERIC MANUF.
2873209,GLIMEPIRIDE TAB 3MG  50,GENERIC MANUF.
2873212,GLIMEPIRIDE TAB 4MG  50,GENERIC MANUF.
2873303,GLUCOBION TAB FLM CTD   100,MERCK INDONESIA
2873472,GLUCONIC TAB 5MG  10 10,NICHOLAS
2873572,GLUCONIN TAB 5MG  10 3,INDOFARMA
2873703,GLUCOPHAGE TAB 500MG  100,MERCK INDONESIA
2873705,GLUCOPHAGE TAB 500MG  180 ASKE,MERCK INDONESIA
2873709,GLUCOPHAGE TAB 500MG  500 BOX,MERCK INDONESIA
2873712,GLUCOPHAGE TAB XR 500MG  120,MERCK INDONESIA
2873715,GLUCOPHAGE TAB XR 750MG  120 BLIS,MERCK INDONESIA
2873718,GLUCOPHAGE TAB XR 1000MG  120 BLIS,MERCK INDONESIA
2873769,GLUCOPHAGE TAB 850MG  120,MERCK INDONESIA
2873772,GLUCOPHAGE TAB 850MG  60,MERCK INDONESIA
2873775,GLUCOPHAGE TAB 850MG  100,MERCK INDONESIA
2873778,GLUCOPHAGE TAB 850MG  120 ASKE,MERCK INDONESIA
2873781,GLUCOPHAGE TAB 850MG  100 ASKE,MERCK INDONESIA
2873783,GLUCOPHAGE TAB FLM CTD 1000MG  100,MERCK INDONESIA
2877003,GLUCORYL TAB 1MG  30,BERNOFARM
2877006,GLUCORYL TAB 2MG  30,BERNOFARM
2877009,GLUCORYL TAB 3MG  30,BERNOFARM
2877012,GLUCORYL TAB 4MG  30,BERNOFARM
2877503,GLUCOSAMIN TAB 250MG  60,MEDIKON PRIMA LAB
2877506,GLUCOSAMIN TAB 500MG  100 BLIS,MEDIKON PRIMA LAB
2877903,GLUCOSAMINE TAB 250MG  60,HEXPHARM JAYA
2878003,GLUCOSAMINE CHOND CAP   30,KIMIA FARMA
2878103,GLUCOS/CHOND/VIT.C CAPLET FC   30,INDOFARMA
2882121,GLUCOSE INFUSION 5% 500ML,KIMIA FARMA
2883403,GLUCOSE AMP.IV 40% 10ML 100,LANDSON
2883740,GLUKOSA (OGB) INFUSION 5% 500ML,WIDATRA BHAKTI
2883743,GLUKOSA (OGB) INFUSION 10% 500ML,WIDATRA BHAKTI
2884006,GLUCOSE INFUSION 10% 500ML,GENERIC MANUF.
2884015,GLUCOSE INFUSION 5% 500ML,GENERIC MANUF.
2884203,GLUKOS+0.9%NK(OGB) INFUSION 5% 500ML,WIDATRA BHAKTI
2884442,GLUCOSE+0.225%NACL INFUSION 5% 500ML,WIDATRA BHAKTI
2884640,WIDA 2A INFUSION 2.5% 500ML,WIDATRA BHAKTI
2884642,WIDA 2A INFUSION 5% 500ML,WIDATRA BHAKTI
2884703,GLUCOSUM AMP. 40% 10ML 24,SOHO
2884872,GLUCOTIKA TAB 500MG  50 ASKE,IKAPHARMINDO
2884875,GLUCOTIKA TAB 500MG  100,IKAPHARMINDO
2884876,GLUCOTIKA TAB 500MG  100 ASKE,IKAPHARMINDO
2884878,GLUCOTIKA TAB 850MG  60,IKAPHARMINDO
2884879,GLUCOTIKA TAB 850MG  300 ASKE,IKAPHARMINDO
2884903,GLUCOTRIM CAP   30,KONIMEX
2885072,GLUCOTROL XL TAB 5MG  30,PFIZER
2885075,GLUCOTROL XL TAB 10MG  30,PFIZER
